Date,Return_Lag_5,Return_Lag_1,Return_Lag_2,MACD_HIST,Return_Skew,Return_Kurt,OBV,ATR,Volume_Ratio,Target,Close
2022-04-11,0.013192990506782909,-0.013758706681571975,-0.018566967676597268,1.65923132618701,2.3041854878332635,9.854475104410254,-9193459,15.299999999999992,1.2513480507899413,1,328.07
2022-04-12,0.03170379596342743,-0.04650216525706974,-0.013758706681571975,1.4972916741278812,2.1830884700543405,9.196702510001762,-8929361,14.728571428571419,1.29712106685946,1,340.87
2022-04-13,-0.02469339040250229,0.03901606364495391,-0.04650216525706974,1.8790793361227678,2.1936495044985183,9.257244859093177,-8712940,14.642857142857139,1.0178214338790659,0,348.07
2022-04-14,-0.018566967676597268,0.02112242203772685,0.03901606364495391,2.1689349543634506,2.1647177579593078,9.194121190735226,-8561336,13.385714285714284,0.7178076951121237,-1,348.87
2022-04-19,-0.013758706681571975,0.0022983882552360946,0.02112242203772685,1.6662733618775185,2.174582966366437,9.150248957090286,-8738747,13.099999999999998,0.8550562306792889,-1,338.47
2022-04-20,-0.04650216525706974,-0.029810531143405816,0.0022983882552360946,1.225498288629197,2.163268623044562,9.265205648355924,-8847283,12.285714285714286,0.5911096103782936,-1,336.47
2022-04-21,0.03901606364495391,-0.005908943185511273,-0.029810531143405816,0.07801352007924223,2.1616541572834764,9.249853732943622,-9104669,12.642857142857142,1.4121015012761176,-1,322.47
2022-04-22,0.02112242203772685,-0.04160846435046217,-0.005908943185511273,-1.0312513739439133,2.1683675848754937,9.233838747092047,-9384982,12.814285714285717,1.437134068187644,-1,315.07
2022-04-25,0.0022983882552360946,-0.02294787111979424,-0.04160846435046217,-2.426203311998229,2.197689665674314,9.172191781039965,-9642866,13.214285714285714,1.1922184312964041,1,301.87
2022-04-26,-0.029810531143405816,-0.04189545180436094,-0.02294787111979424,-2.543101322351827,2.1289272330050464,8.826252102009196,-9369983,13.042857142857144,1.1592291262036938,0,310.27
2022-04-27,-0.005908943185511273,0.027826547851724115,-0.04189545180436094,-2.446901701530109,2.1242338135041767,9.024467202793689,-9604069,12.914285714285711,0.8985668134554321,1,309.27
2022-04-28,-0.04160846435046217,-0.0032229993231701615,0.027826547851724115,-1.833696590119585,2.4444430035739093,10.590275840701892,-9391737,12.871428571428567,0.8442637682127526,1,314.27
2022-04-29,-0.02294787111979424,0.01616710317845249,-0.0032229993231701615,1.1560475274211086,2.5888048411910383,9.231793045545878,-8917066,15.785714285714281,1.6347041304371783,1,351.87
2022-05-03,-0.04189545180436094,0.11964234575365129,0.01616710317845249,3.2423798260556964,0.9782915723551036,1.8891085625453043,-8661353,16.571428571428566,0.8819605638466288,-1,354.47
2022-05-04,0.027826547851724115,0.007389092562594124,0.11964234575365129,3.7395012462997794,1.1599859887738446,2.8797545457238063,-8802371,16.37142857142857,0.5350427220712995,-1,342.87
2022-05-05,-0.0032229993231701615,-0.03272491325076876,0.007389092562594124,3.818602642682219,1.1385778174745345,2.956613202106521,-9016310,15.842857142857143,0.8243178366198572,-1,340.87
2022-05-06,0.01616710317845249,-0.005833114591536126,-0.03272491325076876,2.652818702719477,1.053348622583012,2.6099627381060153,-9245543,15.999999999999996,0.8718908178619081,-1,323.67
2022-05-10,0.11964234575365129,-0.05045911931234781,-0.005833114591536126,1.3489532685606882,1.2476327881017246,3.4193765869935118,-9529530,16.914285714285707,1.2634110099742857,1,315.67
2022-05-11,0.007389092562594124,-0.024716532270522396,-0.05045911931234781,1.121481089816629,1.1482155763500828,2.9629748094302912,-9286042,17.557142857142853,1.095150067691256,-1,324.87
2022-05-12,-0.03272491325076876,0.02914435961605477,-0.024716532270522396,0.5952477128055564,1.3694286105198465,3.594418732184061,-9486271,17.785714285714285,0.8550393039057935,1,318.67
2022-05-13,-0.005833114591536126,-0.019084556899682914,0.02914435961605477,0.9545956245351803,1.216407377249872,3.15433272925647,-9291395,17.357142857142858,0.8459532927654054,-1,328.87
2022-05-16,-0.05045911931234781,0.032008033388772006,-0.019084556899682914,0.916257511898829,1.3655772173581344,3.6698421137532864,-9446975,17.457142857142856,0.7215070119462789,1,324.47
2022-05-17,-0.024716532270522396,-0.013379146775321482,0.032008033388772006,2.083621649696802,1.29592638393666,2.9640037657185054,-9145804,17.74285714285714,1.3747781518865307,-1,342.87
2022-05-18,0.02914435961605477,0.056707862051961655,-0.013379146775321482,2.587817974504203,1.3505966888312666,3.08059077296203,-9429240,17.957142857142856,1.2482955926757169,-1,340.07
2022-05-19,-0.019084556899682914,-0.008166360428150665,0.056707862051961655,1.3038536565367727,1.0665495690290143,2.4733552525799496,-10030735,19.471428571428568,1.9572804931541798,1,316.27
2022-05-20,0.032008033388772006,-0.06998559120181147,-0.008166360428150665,1.248113039751388,0.9874281202711266,2.0575079043936144,-9747478,19.842857142857145,0.8715927182497313,-1,328.27
2022-05-23,-0.013379146775321482,0.03794226452082072,-0.06998559120181147,0.8518492069463264,1.1308184179692764,2.4946567641206023,-9917825,16.957142857142856,0.5194437295466382,-1,322.87
2022-05-24,0.056707862051961655,-0.0164498735796752,0.03794226452082072,0.04400323064760414,1.1307185249218106,2.4765782667856717,-10114825,16.37142857142857,0.6414702367578726,-1,314.07
2022-05-25,-0.008166360428150665,-0.027255551770062336,-0.0164498735796752,-0.6732413444807666,1.121891276569638,2.4890860485124087,-10330357,15.799999999999999,0.7342853891747994,0,310.07
2022-05-26,-0.06998559120181147,-0.012736014264336015,-0.027255551770062336,-1.0265309295367562,1.0861706098958925,2.453173664576406,-10145393,15.385714285714284,0.8798591951289125,1,310.27
2022-05-27,0.03794226452082072,0.0006450156416293318,-0.012736014264336015,-0.6585901700782371,1.0103783883486075,2.4514037774945674,-9937785,14.971428571428573,1.0641641661139307,1,317.87
2022-05-30,-0.0164498735796752,0.024494794856093183,0.0006450156416293318,0.18190739267147737,1.0506538696044896,2.7221539352000725,-9714801,14.271428571428572,1.0844596960571469,1,326.07
2022-05-31,-0.027255551770062336,0.025796709346588287,0.024494794856093183,1.5421537179719627,0.9968584107321232,2.395256168162679,-9067235,13.857142857142852,2.1897144294743733,-1,338.47
2022-06-01,-0.012736014264336015,0.038028644156162805,0.025796709346588287,2.2343728991166065,1.019386096458964,2.4226403681478015,-9336438,13.714285714285706,0.8784135219356207,0,336.47
2022-06-02,0.0006450156416293318,-0.005908943185511273,0.038028644156162805,2.504796345313502,0.9968612794069869,2.5501616917381433,-9478263,13.271428571428563,0.47618296169853863,1,335.07
2022-06-06,0.024494794856093183,-0.004160846435046328,-0.005908943185511273,3.129138053120705,0.8967358687603992,2.2712550746159095,-9239262,13.142857142857139,0.7858881386629698,0,343.67
2022-06-07,0.025796709346588287,0.025666278688035504,-0.004160846435046328,3.3866159993555867,0.9025512093723754,2.5898254464279318,-9239262,12.599999999999998,0.8634875499293896,1,343.67
2022-06-08,0.038028644156162805,0.0,0.025666278688035504,4.911795043721272,0.7414085879063069,1.7110583183672308,-8764493,13.071428571428571,1.7008665384604362,1,367.47
2022-06-09,-0.005908943185511273,0.06925248057729805,0.0,5.838516854860247,0.7399402584261351,2.0390745586781764,-8373022,12.085714285714289,1.2894845368974712,0,370.87
2022-06-10,-0.004160846435046328,0.009252455982801333,0.06925248057729805,6.2133780217864585,0.8142743482197652,2.2278140536172293,-8075464,12.12857142857143,0.888939210799746,-1,372.47
2022-06-13,0.025666278688035504,0.004314180170949422,0.009252455982801333,4.868360300918622,0.7244427937450725,1.7651560447756631,-8324844,13.02857142857143,0.7404183253683981,0,353.07
2022-06-14,0.0,-0.052084731656240835,0.004314180170949422,3.6790129005880066,0.7783535219290837,1.8393324911119313,-8487921,13.014285714285718,0.5172925700473591,1,352.07
2022-06-15,0.06925248057729805,-0.0028322995439997722,-0.052084731656240835,2.9475237691001324,-0.048111455514644914,0.16682327482239048,-8275494,13.100000000000003,0.8083754403830391,-1,355.87
2022-06-16,0.009252455982801333,0.010793308148947744,-0.0028322995439997722,1.5135565753600435,0.045009368102153835,-0.03854047656121354,-8496931,14.000000000000004,0.9679214322493901,1,343.67
2022-06-17,0.004314180170949422,-0.03428218169556296,0.010793308148947744,0.6044582631272544,-0.04204190703993564,0.15657948149032383,-8302101,13.942857142857147,0.935647182781364,0,345.47
2022-06-20,-0.052084731656240835,0.005237582564669552,-0.03428218169556296,0.04508928498613418,-0.07540109213463239,0.16792274185134978,-8185704,13.942857142857147,0.6408340747526889,1,346.87
2022-06-21,-0.0028322995439997722,0.004052450285118692,0.005237582564669552,0.29573959821253837,-0.15579823562516637,0.41613322404283937,-8035571,13.528571428571436,0.8385219788566884,-1,357.07
2022-06-22,0.010793308148947744,0.029405829273214668,0.004052450285118692,-0.3126537163134886,-0.15471631183623794,0.343152259931371,-8172712,13.714285714285722,0.8362888413514192,1,346.07
2022-06-23,-0.03428218169556296,-0.030806284482034374,0.029405829273214668,-0.4057907292588414,-0.12817500805390203,0.46330238008988905,-8046504,13.97142857142858,0.8707495008341279,1,351.07
2022-06-24,0.005237582564669552,0.014447944057560669,-0.030806284482034374,0.09786638876249576,-0.2579105977373792,0.5124098333649453,-7864526,13.857142857142865,1.2781921088083703,-1,360.27
2022-06-27,0.004052450285118692,0.02620560002278749,0.014447944057560669,-0.021071579455157696,-0.13103266676008352,0.5532390899409785,-8438536,14.842857142857147,2.4541458951490847,-1,354.27
2022-06-28,0.029405829273214668,-0.0166541760346407,0.02620560002278749,-0.9323901832677999,-0.11158737748730573,0.30972862466406964,-9024387,14.700000000000001,1.824867242964687,0,341.87
2022-06-29,-0.030806284482034374,-0.035001552488215126,-0.0166541760346407,-1.5501747852973162,-0.162782592475485,0.6695959003714238,-9374145,14.442857142857147,0.9620338815219455,-1,341.07
2022-06-30,0.014447944057560669,-0.0023400707871413795,-0.035001552488215126,-2.573472615538004,-0.11440414087638498,0.4250788555371469,-9707997,14.142857142857148,0.8241431899791108,-1,330.47
2022-07-04,0.02620560002278749,-0.031078664203828987,-0.0023400707871413795,-3.587213329076686,0.2868231273972247,0.176520953482367,-10092553,13.371428571428575,0.8629967231097289,1,323.07
2022-07-05,-0.0166541760346407,-0.022392350288982454,-0.031078664203828987,-3.946523371769806,0.34461393814534663,0.5714377098526312,-9897687,13.042857142857148,0.5269830486839893,0,324.87
2022-07-06,-0.035001552488215126,0.005571547961741974,-0.022392350288982454,-4.0592713886253184,0.3080091723583603,0.6471027674423231,-10145910,13.41428571428572,0.8212479032327437,1,323.67
2022-07-07,-0.0023400707871413795,-0.0036937852063901877,0.005571547961741974,-3.6704649145824755,0.20931069972828656,0.8146765909040345,-9956053,12.728571428571431,0.7024695231597347,0,327.67
2022-07-08,-0.031078664203828987,0.012358266135261253,-0.0036937852063901877,-3.1707629396652184,0.15252205556817813,0.8912434338230846,-9768509,12.428571428571429,0.7781611656318513,-1,328.67
2022-07-11,-0.022392350288982454,0.0030518509475996325,0.012358266135261253,-3.3352800410851575,0.1919710702192346,0.5748059396280839,-9974490,12.642857142857148,1.003345442784063,-1,318.47
2022-07-12,0.005571547961741974,-0.031034168010466434,0.0030518509475996325,-3.5425118379331035,0.32439223733065775,0.7542838746039646,-10147561,12.31428571428572,0.861327432923649,-1,313.87
2022-07-13,-0.0036937852063901877,-0.01444406066505488,-0.031034168010466434,-3.617179983675042,0.4432500481615638,1.0804328175549318,-10318903,11.971428571428577,0.9233828593600957,0,311.47
2022-07-14,0.012358266135261253,-0.007646477841144361,-0.01444406066505488,-3.468965961006959,0.5215966072338276,1.770341081210159,-10486653,11.61428571428572,0.9260915458745175,-1,311.07
2022-07-15,0.0030518509475996325,-0.0012842328314124352,-0.007646477841144361,-3.793566434629736,0.5339886634182829,1.4569941481623025,-10749938,11.61428571428572,1.3413349310036693,1,301.07
2022-07-18,-0.031034168010466434,-0.03214710515318098,-0.0012842328314124352,-3.2656645929294523,0.42901095402063133,1.0337591151862944,-10546216,10.700000000000008,1.04027901181613,0,308.67
2022-07-19,-0.01444406066505488,0.025243298900587963,-0.03214710515318098,-2.6703848390978226,0.5067848920729116,1.4324799502482166,-10419660,9.742857142857158,0.6784716749494722,1,309.27
2022-07-20,-0.007646477841144361,0.001943823500826003,0.025243298900587963,-1.7516683300819187,0.43544339163845075,1.1868655832506183,-10259832,9.414285714285727,0.8675544786303073,-1,314.67
2022-07-21,-0.0012842328314124352,0.017460471432728886,0.001943823500826003,-1.3125727981636643,-0.35537476805657275,-0.6025971558349115,-10450905,9.300000000000015,1.0115419963069001,-1,310.07
2022-07-22,-0.03214710515318098,-0.01461848921091946,0.017460471432728886,-1.0281949714028489,-0.2968287527684111,-0.5532978502973951,-10601717,9.128571428571446,0.9063319194558594,-1,308.07
2022-07-25,0.025243298900587963,-0.006450156416293096,-0.01461848921091946,-1.083098885866816,-0.19140512816453661,-0.6044016104247382,-10770195,9.414285714285727,1.0572866920113912,1,302.47
2022-07-26,0.001943823500826003,-0.01817768688934318,-0.006450156416293096,-0.7964793585491279,-0.06994368923311103,-0.9212181269620588,-10631561,9.057142857142875,0.8570086236206843,-1,305.47
2022-07-27,0.017460471432728886,0.009918339008827326,-0.01817768688934318,-1.0875847845756823,0.003777814045449919,-1.077151191251919,-10829724,9.10000000000002,1.1695724538457906,0,296.27
2022-07-28,-0.01461848921091946,-0.030117523815759495,0.009918339008827326,-1.0976448603719966,0.03241899113896578,-1.00809635726064,-10676230,8.900000000000022,0.947984204174752,-1,296.87
2022-07-29,-0.006450156416293096,0.00202517973470151,-0.030117523815759495,-1.860259926670878,-0.11707386523468895,-0.7819581791019156,-11048174,9.32857142857145,1.8043043989937062,-1,282.87
2022-08-01,-0.01817768688934318,-0.04715868898844611,0.00202517973470151,-2.6163843170419447,0.010044948524858927,-0.8553515278945333,-11448110,9.400000000000018,1.5843178143056684,-1,275.67
2022-08-02,0.009918339008827326,-0.025453388482341688,-0.04715868898844611,-3.156913992482494,0.10955902620035725,-0.8261145140194465,-11875023,9.785714285714306,1.376739011254797,1,271.07
2022-08-03,-0.030117523815759495,-0.01668661805782279,-0.025453388482341688,-2.74820687445645,0.0934190753870316,-0.851328590066531,-11600986,10.214285714285735,0.8425043226318987,1,278.67
2022-08-04,0.00202517973470151,0.028037038403364578,-0.01668661805782279,-1.6448261122978174,0.08567272756882642,-0.776251313043086,-11403066,10.04285714285716,0.5923088433338322,-1,288.07
2022-08-05,-0.04715868898844611,0.03373165392758448,0.028037038403364578,-1.0408132801240608,0.20462270659109444,-0.6385757702016347,-11567491,9.828571428571447,0.561855920220389,-1,283.67
2022-08-08,-0.025453388482341688,-0.015274065331343012,0.03373165392758448,-1.0215928413537014,0.3065930170536264,-0.48282093925707065,-11717961,9.900000000000018,0.6198481584161679,-1,275.47
2022-08-09,-0.01668661805782279,-0.02890682835689351,-0.015274065331343012,-0.9336279819252855,0.2497246195529262,-0.4820144988642969,-11859895,9.785714285714302,0.7640834379501844,-1,274.07
2022-08-10,0.028037038403364578,-0.005082223109594608,-0.02890682835689351,-0.8688764515087897,0.22506507709615886,-0.2990709293311204,-12013481,9.657142857142873,0.950014536052503,1,271.67
2022-08-11,0.03373165392758448,-0.008756886926697516,-0.005082223109594608,-0.15638491932893928,0.2355074324756831,-0.5478360187302279,-11864861,9.614285714285728,0.97900623818401,0,279.67
2022-08-12,-0.015274065331343012,0.029447491441822793,-0.008756886926697516,0.4528532343075451,0.1468042841563787,-0.4231508857068687,-11755044,9.185714285714303,0.7794775044113869,-1,280.27
2022-08-15,-0.02890682835689351,0.0021453856330673204,0.029447491441822793,0.6836070349700041,0.1243584322805063,-0.33934572302951527,-11871265,9.157142857142873,0.8670905341565972,1,276.47
2022-08-16,-0.005082223109594608,-0.013558354443928944,0.0021453856330673204,1.0719126498362552,0.11062193399961757,-0.38359529971312045,-11635965,9.442857142857154,1.5408411303081422,0,279.07
2022-08-17,-0.008756886926697516,0.009404275328245282,-0.013558354443928944,1.3830075686667147,0.08745907073553214,-0.40134768707553925,-11459802,9.657142857142869,1.1204572832935387,1,279.27
2022-08-18,0.029447491441822793,0.0007166660694448712,0.009404275328245282,2.2133705624564435,0.17126249084870612,-0.4951460178474884,-11137739,9.257142857142867,1.678173628856439,1,288.67
2022-08-19,0.0021453856330673204,0.03365918286962444,0.0007166660694448712,2.87390335953771,0.14852514562660954,-0.541076639138515,-10905071,9.300000000000011,1.0747633763390196,-1,291.07
2022-08-22,-0.013558354443928944,0.008313991755291461,0.03365918286962444,2.952853337730838,0.15592643619348517,-0.40032273656110945,-11052824,9.000000000000012,0.6631958252950994,1,286.67
2022-08-23,0.009404275328245282,-0.01511663860926915,0.008313991755291461,3.0776062149998182,0.05269495995217122,-0.4089657711590871,-10917522,8.542857142857153,0.6672031828030799,-1,288.87
2022-08-24,0.0007166660694448712,0.0076743293682630664,-0.01511663860926915,2.898424903901139,0.06218968423200961,-0.41944492735175604,-11048030,8.442857142857154,0.6739068919150589,1,286.07
2022-08-25,0.03365918286962444,-0.009692941461557192,0.0076743293682630664,3.667484831435532,0.3039341050785605,-0.18144834961221823,-10853620,8.842857142857156,1.1563199986676833,0,301.07
2022-08-26,0.008313991755291461,0.052434718775125067,-0.009692941461557192,3.9738905765411596,0.2979942207678145,0.03569875154986346,-11039382,8.842857142857152,1.170176444279262,0,300.27
2022-08-29,-0.01511663860926915,-0.0026571893579566686,0.052434718775125067,3.939666981745069,0.4063093614944955,0.35333091945007095,-11163332,8.842857142857152,0.8049412155878701,0,299.07
2022-08-30,0.0076743293682630664,-0.00399640323708661,-0.0026571893579566686,3.799630070084145,0.40599069113032515,0.3529637742758177,-11022903,9.014285714285721,0.9059245812254294,1,299.67
2022-08-31,-0.009692941461557192,0.002006219279767407,-0.00399640323708661,3.783405253603482,0.42605096269047016,0.44636600170594837,-10760838,9.785714285714294,1.4452921633856008,-1,303.27
2022-09-01,0.052434718775125067,0.01201321453598947,0.002006219279767407,3.441341329886352,0.4098832497809271,0.4955195014430899,-11000161,10.157142857142864,1.2575707098785218,1,300.67
2022-09-02,-0.0026571893579566686,-0.008573218584099873,0.01201321453598947,3.3263323906149562,0.31570094855099856,0.3648007836897774,-10745253,10.271428571428581,1.248722659024665,-1,304.67
2022-09-05,-0.00399640323708661,0.013303621911065378,-0.008573218584099873,2.484164463161703,0.2730202315081072,0.20698782645204528,-10948959,10.214285714285726,0.9255737070293366,-1,295.07
2022-09-06,0.002006219279767407,-0.03150950208422232,0.013303621911065378,1.5310380767187541,0.3794251293743216,0.2168916277188361,-11111291,10.300000000000011,0.7231893536148776,-1,290.27
2022-09-07,0.01201321453598947,-0.016267326397126136,-0.03150950208422232,0.6952388528724979,0.39289648942439415,0.44145258280744903,-11263076,9.957142857142868,0.7498858756548564,-1,287.67
2022-09-08,-0.008573218584099873,-0.008957177799979177,-0.016267326397126136,-0.48427977152148993,0.4018556573014985,0.19687854952117206,-11498824,10.214285714285726,1.1688294947143174,1,277.87
2022-09-09,0.013303621911065378,-0.03406681266729239,-0.008957177799979177,-0.8590340130506466,0.5547326221643311,0.01753608315331464,-11327198,10.428571428571441,0.9275105734238221,-1,283.07
2022-09-13,-0.03150950208422232,0.018713787022708317,-0.03406681266729239,-1.1800250936542969,0.5749043357580589,0.17417474553642887,-11498935,10.385714285714297,0.9613279028422754,-1,280.87
2022-09-14,-0.016267326397126136,-0.007771929204790307,0.018713787022708317,-1.6392550592675799,0.5717581452004545,0.1543312221033375,-11678825,10.22857142857144,0.9875536075433745,0,275.67
2022-09-15,-0.008957177799979177,-0.01851390322925195,-0.007771929204790307,-1.7999417749874027,0.6780828474592031,0.6111276251254694,-11545606,9.35714285714287,0.7465591446055906,-1,276.07
2022-09-16,-0.03406681266729239,0.0014510102658975566,-0.01851390322925195,-2.220468650348846,0.7911492507350543,1.1074006595409807,-11795048,9.171428571428587,1.376742163163391,-1,269.27
2022-09-19,0.018713787022708317,-0.02463143405657986,0.0014510102658975566,-2.610826767004446,0.7911054322603306,1.1032633318235194,-12024290,8.957142857142872,1.1895945118470623,1,265.07
2022-09-20,-0.007771929204790307,-0.015597727188323973,-0.02463143405657986,-2.4070299615080035,0.7246470289594666,1.0420062970043245,-11872927,8.785714285714302,0.8024282303245698,-1,269.47
2022-09-21,-0.01851390322925195,0.016599388840683682,-0.015597727188323973,-2.5890740516767563,0.6849667576981215,0.7771999894025527,-12033859,7.900000000000018,0.8706575863613641,-1,262.07
2022-09-22,0.0014510102658975566,-0.027461312947638095,0.016599388840683682,-2.7167139439705537,0.6922450992250748,0.758970256118104,-12209234,7.700000000000015,0.9074055677319078,-1,259.07
2022-09-23,-0.02463143405657986,-0.01144732323425035,-0.027461312947638095,-3.1164596234270956,0.7676741370201455,1.1545473039282848,-12405981,7.671428571428584,1.0766981992187459,1,251.07
2022-09-26,-0.015597727188323973,-0.030879685027212722,-0.01144732323425035,-2.62485141392372,0.6949320422178062,0.5169608172091331,-12159514,7.800000000000011,1.3238330447187836,-1,259.27
2022-09-27,0.016599388840683682,0.03266021428286936,-0.030879685027212722,-2.270815439042938,0.6837559574914441,0.5413756968031264,-12386806,7.657142857142866,1.1287696920878056,-1,256.87
2022-09-28,-0.027461312947638095,-0.009256759362826328,0.03266021428286936,-2.2971882994999557,0.7705937108805967,0.5459479534781928,-12608402,7.614285714285724,1.0379427378763195,-1,250.07
2022-09-29,-0.01144732323425035,-0.026472534745201948,-0.009256759362826328,-2.338395725490539,0.8324776856818026,0.5833977068143367,-12809994,7.914285714285721,0.9216106150349184,-1,246.67
2022-09-30,-0.030879685027212722,-0.013596193065941509,-0.026472534745201948,-2.4324654625887288,0.9925822711198046,1.3451472875970247,-13034578,8.08571428571429,1.001238485605837,-1,242.47
2022-10-03,0.03266021428286936,-0.017026796935176503,-0.013596193065941509,-2.447084638179801,1.1073996478437318,1.6456748859725436,-13174451,8.300000000000008,0.6890723266567285,1,239.87
2022-10-05,-0.009256759362826328,-0.010722976038272769,-0.017026796935176503,-1.2696075628507035,1.295665319915014,1.8321862025223214,-12993036,9.042857142857148,0.9360359523662105,0,255.07
2022-10-06,-0.026472534745201948,0.06336765748113549,-0.010722976038272769,-0.45038894032309784,1.365336088413689,2.027795808692519,-13096777,9.357142857142861,0.609377294541268,-1,253.87
2022-10-07,-0.013596193065941509,-0.004704590896616567,0.06336765748113549,-0.28054402468600514,1.3406131534587287,1.873436796462137,-13196587,9.428571428571432,0.6659123085360337,-1,246.67
2022-10-10,-0.017026796935176503,-0.028360972151101005,-0.004704590896616567,-0.5004510370942139,1.45986870085935,3.053463223502387,-13353384,9.628571428571432,1.150151987277667,-1,239.87
2022-10-11,-0.010722976038272769,-0.027567195037904835,-0.028360972151101005,-1.1051408823001037,1.3911259862100012,2.7520653504499486,-13566624,9.771428571428572,1.4121798191530364,0,230.67
2022-10-12,0.06336765748113549,-0.03835410847542431,-0.027567195037904835,-1.3934826288104176,1.3931540173392605,2.7579117867694127,-13886875,10.385714285714284,1.7914355941058737,-1,229.67
2022-10-13,-0.004704590896616567,-0.004335197468244734,-0.03835410847542431,-1.8736851845746845,1.4502860797606807,2.7885002553200713,-14108465,10.528571428571427,1.0951498881077961,1,222.27
2022-10-14,-0.028360972151101005,-0.03222014194278733,-0.004335197468244734,-1.7809951559006212,1.4406055495809436,2.7290004924700146,-13793894,10.857142857142856,1.2824463145226586,-1,225.27
2022-10-17,-0.027567195037904835,0.013497098123903317,-0.03222014194278733,-1.6491151894101623,1.4421497725601577,2.7324786684344695,-14057085,10.542857142857141,0.9873293403649193,1,223.27
2022-10-18,-0.03835410847542431,-0.008878235006880675,0.013497098123903317,-0.9087039206755616,1.3708732098187797,2.057226426169133,-13835789,10.64285714285714,0.825177735235838,-1,230.47
2022-10-19,-0.004335197468244734,0.03224795091145238,-0.008878235006880675,-0.9468103662271776,1.2366283174202226,1.8464086651887142,-14045363,10.885714285714284,0.851773094612192,-1,220.07
2022-10-20,-0.03222014194278733,-0.04512517898208013,0.03224795091145238,-1.5453022540916734,1.0269355033177825,1.4701081908807707,-14539472,10.7,1.6440258168240567,0,208.47
2022-10-21,0.013497098123903317,-0.05271050120416232,-0.04512517898208013,-1.6943249247734276,0.9725809340617332,1.3279499208536234,-14274013,10.228571428571426,0.9130906166566573,-1,208.87
2022-10-24,-0.008878235006880675,0.0019187413057035752,-0.05271050120416232,-3.2730321969920286,-0.9175059709763531,4.667002029241333,-15124692,11.671428571428567,2.0838565354166367,0,182.27
2022-10-25,0.03224795091145238,-0.12735194139895623,0.0019187413057035752,-3.9473063432040547,-0.9299171582221752,4.99188963710738,-14394523,11.728571428571426,1.4317095361158279,1,182.47
2022-10-26,-0.04512517898208013,0.0010972732759093606,-0.12735194139895623,-3.691267734184457,-0.896181128410621,4.374455348741783,-13891031,12.342857142857138,0.8852114766019155,1,187.67
2022-10-27,-0.05271050120416232,0.028497835260590687,0.0010972732759093606,-3.0868795242179807,-0.9566139665825628,4.30689396395819,-13463860,12.528571428571423,0.7691314634295653,-1,189.27
2022-10-28,0.0019187413057035752,0.008525603452869568,0.028497835260590687,-3.1822472323018722,-0.7852070491488645,3.213522454351529,-13872181,12.914285714285711,0.6992200236177971,1,176.87
2022-10-31,-0.12735194139895623,-0.0655148729328473,0.008525603452869568,-2.606292257640799,-0.8346907956779068,2.9319346287887202,-13377056,13.485714285714282,0.9654276954370783,1,181.67
2022-11-01,0.0010972732759093606,0.027138576355515198,-0.0655148729328473,-0.5489171904548087,0.27126023096709634,3.2148587479559456,-12598633,14.214285714285712,1.4897865365859633,1,203.47
2022-11-02,0.028497835260590687,0.11999779820553758,0.027138576355515198,1.1433748364793885,0.27305031755174886,3.2253958360943265,-12247182,14.442857142857141,0.714188753382963,-1,206.67
